Date,Actual,Predicted
2004-11-24,4.352685,4.3979206
2004-11-26,4.468003,4.501649
2004-11-29,4.509348,4.5439115
2004-11-30,4.532511,4.5695806
2004-12-01,4.4822,4.5230155
2004-12-02,4.468252,4.5098743
2004-12-03,4.493159,4.532335
2004-12-06,4.390792,4.434308
2004-12-07,4.269746,4.3126063
2004-12-08,4.233631,4.273494
2004-12-09,4.319559,4.3519177
2004-12-10,4.275225,4.325135
2004-12-13,4.245337,4.2928157
2004-12-14,4.450568,4.4726424
2004-12-15,4.477716,4.5130625
2004-12-16,4.395275,4.434082
2004-12-17,4.485188,4.51847
2004-12-20,4.608227,4.640974
2004-12-21,4.576596,4.6219263
2004-12-22,4.640108,4.684306
2004-12-23,4.679958,4.729056
2004-12-27,4.779834,4.817395
2004-12-28,4.801005,4.8480797
2004-12-29,4.804492,4.859712
2004-12-30,4.921553,4.9543552
2004-12-31,4.801752,4.8457127
2005-01-03,5.048826,5.084175
2005-01-04,4.844342,4.8928847
2005-01-05,4.819685,4.85814
2005-01-06,4.696148,4.739147
2005-01-07,4.828153,4.8590775
2005-01-10,4.85829,4.894205
2005-01-11,4.820432,4.862859
2005-01-12,4.86626,4.899288
2005-01-13,4.865015,4.905405
2005-01-14,4.980582,5.010415
2005-01-18,5.078465,5.113983
2005-01-19,4.914081,4.95961
2005-01-20,4.829896,4.8664255
2005-01-21,4.689423,4.732618
2005-01-24,4.501129,4.5512614
2005-01-25,4.411465,4.4534388
2005-01-26,4.713333,4.733467
2005-01-27,4.684442,4.722945
2005-01-28,4.740731,4.776903
2005-01-31,4.872238,4.9058914
2005-02-01,4.779585,4.8353004
2005-02-02,5.129772,5.1929784
2005-02-03,5.251815,5.2867966
2005-02-04,5.089922,5.137377
2005-02-07,4.882449,4.9318323
2005-02-08,4.947456,4.9825487
2005-02-09,4.771615,4.8279924
2005-02-10,4.681951,4.7373095
2005-02-11,4.667505,4.7083535
2005-02-14,4.806733,4.837153
2005-02-15,4.862524,4.920414
2005-02-16,4.941727,4.9838343
2005-02-17,4.929025,4.968567
2005-02-18,4.93027,4.969758
2005-02-22,4.766384,4.8129287
2005-02-23,4.830644,4.871611
2005-02-24,4.704616,4.751668
2005-02-25,4.629398,4.670931
2005-02-28,4.6822,4.7181754
2005-03-01,4.63413,4.669985
2005-03-02,4.612212,4.6524134
2005-03-03,4.657791,4.6940417
2005-03-04,4.630145,4.671397
2005-03-07,4.702623,4.739559
2005-03-08,4.61271,4.654768
2005-03-09,4.51682,4.5580254
2005-03-10,4.482698,4.520384
2005-03-11,4.428401,4.4689965
2005-03-14,4.358414,4.3978634
2005-03-15,4.448576,4.4797435
2005-03-16,4.373607,4.414244
2005-03-17,4.465512,4.49887
2005-03-18,4.484192,4.5221386
2005-03-21,4.505114,4.5391665
2005-03-22,4.448327,4.492721
2005-03-23,4.457791,4.5024195
2005-03-24,4.464516,4.5169277
2005-03-28,4.518563,4.557472
2005-03-29,4.472486,4.512952
2005-03-30,4.494404,4.5361366
2005-03-31,4.495898,4.531584
2005-04-01,4.484192,4.527894
2005-04-04,4.614952,4.643433
2005-04-05,4.696646,4.7346897
2005-04-06,4.712835,4.7563305
2005-04-07,4.825911,4.855348
2005-04-08,4.783321,4.8295426
2005-04-11,4.812711,4.856799
2005-04-12,4.830893,4.8651648
2005-04-13,4.805239,4.8434834
2005-04-14,4.768377,4.8107405
2005-04-15,4.607729,4.651944
2005-04-18,4.656795,4.6923304
2005-04-19,4.767132,4.8012557
2005-04-20,4.934006,4.9801235
2005-04-21,5.086435,5.1301384
2005-04-22,5.375103,5.432453
2005-04-25,5.567382,5.613265
2005-04-26,5.448328,5.5037627
2005-04-27,5.473982,5.5125103
2005-04-28,5.465763,5.5067773
2005-04-29,5.479462,5.521253
2005-05-02,5.536498,5.577591
2005-05-03,5.633634,5.679887
2005-05-04,5.691168,5.7358475
2005-05-05,5.65331,5.698296
2005-05-06,5.679213,5.723748
2005-05-09,5.6294,5.678139
2005-05-10,5.673733,5.714914
2005-05-11,5.760658,5.8019567
2005-05-12,5.696648,5.7426314
2005-05-13,5.709599,5.7528186
2005-05-16,5.75468,5.7993164
2005-05-17,5.806486,5.847269
2005-05-18,5.956673,5.9956465
2005-05-19,5.957171,6.0052414
2005-05-20,6.017694,6.0635824
2005-05-23,6.362402,6.4026937
2005-05-24,6.376101,6.4424305
2005-05-25,6.495902,6.5436754
2005-05-26,6.455802,6.5177803
2005-05-27,6.625167,6.6736097
2005-05-31,6.905865,6.967576
2005-06-01,7.173113,7.2161174
2005-06-02,7.170623,7.2475286
2005-06-03,6.980336,7.065605
2005-06-06,7.246339,7.313674
2005-06-07,7.300635,7.377822
2005-06-08,6.962901,7.0520954
2005-06-09,7.131021,7.2030582
2005-06-10,7.036127,7.107992
2005-06-13,7.042354,7.103612
2005-06-14,6.932764,6.996837
2005-06-15,6.844346,6.9145975
2005-06-16,6.910099,6.9703226
2005-06-17,6.981332,7.040751
2005-06-20,7.140735,7.1959515
2005-06-21,7.169128,7.242657
2005-06-22,7.205492,7.271843
2005-06-23,7.215704,7.287147
2005-06-24,7.4035,7.470583
2005-06-27,7.57411,7.636088
2005-06-28,7.521806,7.6012254
2005-06-29,7.290673,7.3730717
2005-06-30,7.326289,7.397173
2005-07-01,7.25406,7.3160334
2005-07-05,7.365144,7.419673
2005-07-06,7.260785,7.3239565
2005-07-07,7.36091,7.41796
2005-07-08,7.378095,7.436449
2005-07-11,7.306364,7.3661203
2005-07-12,7.267261,7.328642
2005-07-13,7.4436,7.50115
2005-07-14,7.49416,7.558947
2005-07-15,7.501632,7.561429
2005-07-18,7.460536,7.5193124
2005-07-19,7.718569,7.7753353
2005-07-20,7.770873,7.827815
2005-07-21,7.819192,7.891184
2005-07-22,7.531769,7.6028547
2005-07-25,7.368631,7.4327545
2005-07-26,7.374608,7.433421
2005-07-27,7.39553,7.4508686
2005-07-28,7.3101,7.371995
2005-07-29,7.167136,7.2308016
2005-08-01,7.263026,7.3223667
2005-08-02,7.451819,7.502907
2005-08-03,7.404745,7.4639864
2005-08-04,7.415455,7.4739194
2005-08-05,7.281457,7.3431582
2005-08-08,7.25406,7.3175387
2005-08-09,7.26203,7.32076
2005-08-10,7.11533,7.1790676
2005-08-11,7.074732,7.136615
2005-08-12,7.215953,7.2683425
2005-08-15,7.073487,7.139709
2005-08-16,7.114583,7.176405
2005-08-17,7.100884,7.167759
2005-08-18,6.973611,7.0325127
2005-08-19,6.97386,7.037385
2005-08-22,6.824669,6.8898525
2005-08-23,6.963399,7.0177045
2005-08-24,7.03787,7.0913057
2005-08-25,7.038368,7.101036
2005-08-26,7.063026,7.1294847
2005-08-29,7.184321,7.2386994
2005-08-30,7.154932,7.2194347
2005-08-31,7.1233,7.1871767
2005-09-01,7.129527,7.199416
2005-09-02,7.184321,7.2507973
2005-09-06,7.150946,7.2171464
2005-09-07,7.344222,7.3957825
2005-09-08,7.357174,7.416606
2005-09-09,7.449328,7.508318
2005-09-12,7.714584,7.7675104
2005-09-13,7.762903,7.82018
2005-09-14,7.546713,7.611983
2005-09-15,7.537249,7.605307
2005-09-16,7.476974,7.5381656
2005-09-19,7.566389,7.6234226
2005-09-20,7.669005,7.7282944
2005-09-21,7.768382,7.82401
2005-09-22,7.755182,7.824071
2005-09-23,7.854559,7.911706
2005-09-26,7.82766,7.8895254
2005-09-27,7.819192,7.8790407
2005-09-28,7.621433,7.6838245
2005-09-29,7.711595,7.767274
2005-09-30,7.881956,7.9377413
2005-10-03,7.937249,7.9911566
2005-10-04,7.745966,7.80989
2005-10-05,7.738743,7.796829
2005-10-06,7.789553,7.8463526
2005-10-07,7.79553,7.852764
2005-10-10,7.737249,7.7962923
2005-10-11,7.623924,7.6850843
2005-10-12,7.496153,7.55765
2005-10-13,7.408232,7.465691
2005-10-14,7.375853,7.434188
2005-10-17,7.596526,7.6439877
2005-10-18,7.553687,7.614393
2005-10-19,7.688681,7.742753
2005-10-20,7.551694,7.6217384
2005-10-21,8.465768,8.527249
2005-10-24,8.683701,8.737194
2005-10-25,8.640364,8.694118
2005-10-26,8.852817,8.902684
2005-10-27,8.79354,8.852307
2005-10-28,8.920813,8.976159
2005-10-31,9.268758,9.324993
2005-11-01,9.449083,9.511451
2005-11-02,9.456555,9.52266
2005-11-03,9.612719,9.669926
2005-11-04,9.724301,9.784024
2005-11-07,9.838871,9.904029
2005-11-08,9.7111,9.776281
2005-11-09,9.443354,9.513008
2005-11-10,9.740988,9.789786
2005-11-11,9.723554,9.787854
2005-11-14,9.88719,9.945832
2005-11-15,9.78333,9.848705
2005-11-16,9.91658,9.978315
2005-11-17,10.048585,10.111907
2005-11-18,9.967888,10.033908
2005-11-21,10.195784,10.245633
2005-11-22,10.37287,10.428256
2005-11-23,10.532023,10.592326
2005-11-25,10.675486,10.734839
2005-11-28,10.547466,10.619557
2005-11-29,10.050827,10.125224
2005-11-30,10.084949,10.150166
2005-12-01,10.313592,10.375253
2005-12-02,10.403505,10.464645
2005-12-05,10.108361,10.180491
2005-12-06,10.075734,10.15237
2005-12-07,10.067764,10.134414
2005-12-08,10.227913,10.285047
2005-12-09,10.191799,10.259079
2005-12-12,10.27673,10.3390665
2005-12-13,10.398275,10.457037
2005-12-14,10.434887,10.495079
2005-12-15,10.524302,10.580547
2005-12-16,10.713593,10.775426
2005-12-19,10.575361,10.634496
2005-12-20,10.703381,10.766445
2005-12-21,10.618449,10.68576
2005-12-22,10.760666,10.818457
2005-12-23,10.73302,10.7947645
2005-12-27,10.576357,10.641454
2005-12-28,10.627416,10.6856365
2005-12-29,10.464526,10.531439
2005-12-30,10.33277,10.398151
2006-01-03,10.840119,10.888842
2006-01-04,11.089434,11.153355
2006-01-05,11.238874,11.294757
2006-01-06,11.598028,11.642671
2006-01-09,11.628912,11.692858
2006-01-10,11.700145,11.75663
2006-01-11,11.74672,11.812236
2006-01-12,11.547467,11.6186
2006-01-13,11.612723,11.672454
2006-01-17,11.634142,11.695247
2006-01-18,11.081215,11.13964
2006-01-19,10.870505,10.944921
2006-01-20,9.949208,9.905438
2006-01-23,10.64759,10.6668005
2006-01-24,11.03439,11.093131
2006-01-25,10.784577,10.854737
2006-01-26,10.816208,10.876165
2006-01-27,10.796781,10.859338
2006-01-30,10.630654,10.697639
2006-01-31,10.776108,10.818645
2006-02-01,10.006991,10.025535
2006-02-02,9.864027,9.940836
2006-02-03,9.50313,9.573156
2006-02-06,9.591549,9.651729
2006-02-07,9.163652,9.239755
2006-02-08,9.192544,9.242756
2006-02-09,8.935757,9.006232
2006-02-10,9.031398,9.090837
2006-02-13,8.610227,8.678127
2006-02-14,8.550949,8.622819
2006-02-15,8.527537,8.589853
2006-02-16,9.127289,9.165127
2006-02-17,9.184325,9.2499075
2006-02-21,9.130527,9.193763
2006-02-22,9.103129,9.162145
2006-02-23,9.416455,9.471658
2006-02-24,9.399767,9.456826
2006-02-27,9.723056,9.778613
2006-02-28,9.031647,9.013426
2006-03-01,9.085944,9.15061
2006-03-02,9.376106,9.432414
2006-03-03,9.419195,9.48975
2006-03-06,9.168136,9.236358
2006-03-07,9.077226,9.135341
2006-03-08,8.813963,8.877994
2006-03-09,8.542979,8.616681
2006-03-10,8.405992,8.473378
2006-03-13,8.395033,8.464616
2006-03-14,8.746217,8.794007
2006-03-15,8.580339,8.645236
2006-03-16,8.437624,8.502066
2006-03-17,8.463028,8.517505
2006-03-20,8.672244,8.727534
2006-03-21,8.466266,8.531318
2006-03-22,8.473738,8.530753
2006-03-23,8.515332,8.57351
2006-03-24,9.11085,9.179729
2006-03-27,9.207737,9.263071
2006-03-28,9.394786,9.450929
2006-03-29,9.837626,9.892568
2006-03-30,9.674737,9.745376
2006-03-31,9.713591,9.683557
2006-04-03,9.706119,9.769479
2006-04-04,10.070752,10.125833
2006-04-05,10.161662,10.231708
2006-04-06,10.241114,10.301606
2006-04-07,10.116082,10.180651
2006-04-10,10.370628,10.42439
2006-04-11,10.203256,10.273448
2006-04-12,10.185572,10.245519
2006-04-13,10.016456,10.081433
2006-04-17,10.132521,10.193389
2006-04-18,10.068262,10.133183
2006-04-19,10.224177,10.285085
2006-04-20,10.336257,10.40015
2006-04-21,10.886694,10.939748
2006-04-24,10.971377,11.034778
2006-04-25,10.639122,10.711382
2006-04-26,10.609483,10.67308
2006-04-27,10.461538,10.529885
2006-04-28,10.409483,10.475581
2006-05-01,9.93526,10.012039
2006-05-02,9.833143,9.903175
2006-05-03,9.817452,9.882081
2006-05-04,9.831898,9.893115
2006-05-05,9.82069,9.883384
2006-05-08,9.832645,9.890177
2006-05-09,10.181836,10.230489
2006-05-10,10.036879,10.102655
2006-05-11,9.638871,9.709952
2006-05-12,9.318323,9.387871
2006-05-15,9.369879,9.424694
2006-05-16,9.247837,9.308623
2006-05-17,9.327538,9.390765
2006-05-18,9.240116,9.304325
2006-05-19,9.215956,9.272915
2006-05-22,9.23912,9.29511
2006-05-23,9.354437,9.419434
2006-05-24,9.495658,9.54972
2006-05-25,9.538996,9.588819
2006-05-26,9.498149,9.56043
2006-05-30,9.263777,9.327527
2006-05-31,9.260788,9.318993
2006-06-01,9.52978,9.577321
2006-06-02,9.450577,9.512507
2006-06-05,9.326044,9.389014
2006-06-06,9.713342,9.763654
2006-06-07,9.626667,9.695913
2006-06-08,9.795783,9.846347
2006-06-09,9.628161,9.692578
2006-06-12,9.502881,9.567167
2006-06-13,9.626916,9.679576
2006-06-14,9.573865,9.632698
2006-06-15,9.738498,9.791735
2006-06-16,9.731026,9.789614
2006-06-19,9.667265,9.7324915
2006-06-20,9.643105,9.706475
2006-06-21,10.015709,10.06803
2006-06-22,9.961412,10.012253
2006-06-23,10.083704,10.143683
2006-06-26,10.067764,10.132236
2006-06-27,10.020441,10.084571
2006-06-28,10.114837,10.172438
2006-06-29,10.406245,10.455107
2006-06-30,10.444103,10.499047
2006-07-03,10.540492,10.602297
2006-07-05,10.497154,10.553723
2006-07-06,10.540243,10.603827
2006-07-07,10.471998,10.533006
2006-07-10,10.415958,10.480146
2006-07-11,10.574365,10.623353
2006-07-12,10.392297,10.45749
2006-07-13,10.182583,10.248241
2006-07-14,10.049831,10.111986
2006-07-17,10.159171,10.2186575
2006-07-18,10.038623,10.101579
2006-07-19,9.937751,9.999774
2006-07-20,9.64186,9.720869
2006-07-21,9.716331,9.77185
2006-07-24,9.736007,9.789706
2006-07-25,9.697651,9.753352
2006-07-26,9.601511,9.662688
2006-07-27,9.524301,9.581999
2006-07-28,9.666767,9.721285
2006-07-31,9.628908,9.687497
2006-08-01,9.352694,9.417444
2006-08-02,9.146467,9.20835
2006-08-03,9.349705,9.39634
2006-08-04,9.311349,9.371838
2006-08-07,9.413466,9.466931
2006-08-08,9.489431,9.549486
2006-08-09,9.38831,9.451846
2006-08-10,9.320066,9.380136
2006-08-11,9.178098,9.241264
2006-08-14,9.201261,9.262671
2006-08-15,9.488684,9.539786
2006-08-16,9.656804,9.711703
2006-08-17,9.608983,9.669925
2006-08-18,9.548211,9.607733
2006-08-21,9.397277,9.45662
2006-08-22,9.421934,9.479139
2006-08-23,9.300888,9.363445
2006-08-24,9.30836,9.369387
2006-08-25,9.296654,9.36048
2006-08-28,9.488186,9.541947
2006-08-29,9.438373,9.498613
2006-08-30,9.483205,9.543567
2006-08-31,9.427912,9.492071
2006-09-01,9.429655,9.492636
2006-09-05,9.573118,9.626476
2006-09-06,9.468012,9.53057
2006-09-07,9.426916,9.488513
2006-09-08,9.410975,9.473513
2006-09-11,9.566393,9.619953
2006-09-12,9.760914,9.814402
2006-09-13,10.126294,10.180631
2006-09-14,10.061786,10.123561
2006-09-15,10.208735,10.270627
2006-09-18,10.328536,10.388064
2006-09-19,10.057552,10.123309
2006-09-20,9.887938,9.956713
2006-09-21,10.133268,10.195412
2006-09-22,10.056805,10.118542
2006-09-25,10.061786,10.125618
2006-09-26,10.133766,10.19101
2006-09-27,10.035385,10.101527
2006-09-28,10.051823,10.112653
2006-09-29,10.00998,10.0752
2006-10-02,9.998523,10.0634365
2006-10-03,10.06328,10.120196
2006-10-04,10.353692,10.401618
2006-10-05,10.256805,10.32183
2006-10-06,10.473244,10.52472
2006-10-09,10.68495,10.744121
2006-10-10,10.62642,10.693716
2006-10-11,10.622684,10.684251
2006-10-12,10.646096,10.70628
2006-10-13,10.642609,10.705644
2006-10-16,10.504377,10.570783
2006-10-17,10.476731,10.536447
2006-10-18,10.443605,10.507405
2006-10-19,10.611725,10.675098
2006-10-20,11.448837,11.510182
2006-10-23,11.974616,12.012389
2006-10-24,11.788564,11.855457
2006-10-25,12.119573,12.171823
2006-10-26,12.082213,12.151041
2006-10-27,11.835637,11.903054
2006-10-30,11.869759,11.928002
2006-10-31,11.865276,11.930125
2006-11-01,11.643856,11.711766
2006-11-02,11.703881,11.765271
2006-11-03,11.750955,11.80744
2006-11-06,11.879224,11.9389515
2006-11-07,11.770133,11.837434
2006-11-08,11.830656,11.891172
2006-11-09,11.771627,11.839123
2006-11-10,11.794541,11.857196
2006-11-13,11.980843,12.036207
2006-11-14,12.186821,12.240741
2006-11-15,12.252325,12.324294
2006-11-16,12.351205,12.413653
2006-11-17,12.423185,12.48136
2006-11-20,12.330034,12.395073
2006-11-21,12.693671,12.741498
2006-11-22,12.652824,12.719814
2006-11-24,12.577855,12.648178
2006-11-27,12.073496,12.1500635
2006-11-28,12.191802,12.241086
2006-11-29,12.071005,12.139589
2006-11-30,12.07499,12.138874
2006-12-01,11.975114,12.041635
2006-12-04,12.075986,12.135067
2006-12-05,12.129536,12.193928
2006-12-06,12.172126,12.23394
2006-12-07,12.020943,12.091564
2006-12-08,12.057555,12.1198
2006-12-11,12.053072,12.122161
2006-12-12,11.999523,12.065629
2006-12-13,11.930033,11.996419
2006-12-14,12.007991,12.067336
2006-12-15,11.962661,12.029513
2006-12-18,11.526795,11.600402
2006-12-19,11.672,11.723045
2006-12-20,11.529285,11.597549
2006-12-21,11.362411,11.426706
2006-12-22,11.346969,11.409316
2006-12-26,11.395537,11.45988
2006-12-27,11.657056,11.708936
2006-12-28,11.520817,11.589284
2006-12-29,11.469011,11.536768
2007-01-03,11.646098,11.707242
2007-01-04,12.036385,12.08171
2007-01-05,12.134268,12.187768
2007-01-08,12.044355,12.111615
2007-01-09,12.092176,12.153276
2007-01-10,12.190806,12.24809
2007-01-11,12.446348,12.509475
2007-01-12,12.577855,12.637342
2007-01-16,12.559922,12.631325
2007-01-17,12.385576,12.454497
2007-01-18,12.150208,12.220702
2007-01-19,12.198029,12.260071
2007-01-22,11.976111,12.045211
2007-01-23,11.931528,11.997413
2007-01-24,12.430159,12.473498
2007-01-25,12.156684,12.228961
2007-01-26,12.34971,12.404269
2007-01-29,12.265775,12.333023
2007-01-30,12.311852,12.375823
2007-01-31,12.490682,12.552615
2007-02-01,11.998776,12.078488
2007-02-02,11.992549,12.055002
2007-02-05,11.635388,11.705444
2007-02-06,11.742984,11.802457
2007-02-07,11.706372,11.772092
2007-02-08,11.731776,11.78971
2007-02-09,11.50413,11.573609
2007-02-12,11.414466,11.476504
2007-02-13,11.43464,11.498521
2007-02-14,11.604753,11.661143
2007-02-15,11.493669,11.559928
2007-02-16,11.704628,11.758225
2007-02-20,11.758427,11.813274
2007-02-21,11.852076,11.906775
2007-02-22,11.851826,11.919328
2007-02-23,11.721565,11.786383
2007-02-26,11.579846,11.648576
2007-02-27,11.177355,11.247661
2007-02-28,11.194291,11.253665
2007-03-01,11.163905,11.221146
2007-03-02,10.926046,10.995015
2007-03-05,10.982585,11.043457
2007-03-06,11.396035,11.447921
2007-03-07,11.348463,11.415175
2007-03-08,11.325549,11.393968
2007-03-09,11.281713,11.344806
2007-03-12,11.326296,11.386579
2007-03-13,11.03439,11.102695
2007-03-14,11.158176,11.212299
2007-03-15,11.113095,11.176265
2007-03-16,10.980094,11.045638
2007-03-19,11.138998,11.194608
2007-03-20,11.09043,11.15423
2007-03-21,11.371128,11.419528
2007-03-22,11.507866,11.559108
2007-03-23,11.502635,11.5616045
2007-03-26,11.581589,11.63305
2007-03-27,11.547218,11.608541
2007-03-28,11.503881,11.567666
2007-03-29,11.47997,11.539252
2007-03-30,11.411228,11.4764595
2007-04-02,11.420443,11.476937
2007-04-03,11.77088,11.8243
2007-04-04,11.731527,11.795858
2007-04-05,11.743732,11.80795
2007-04-09,11.66154,11.726581
2007-04-10,11.618949,11.685156
2007-04-11,11.569883,11.634611
2007-04-12,11.641116,11.700448
2007-04-13,11.613719,11.677344
2007-04-16,11.812474,11.869693
2007-04-17,11.775861,11.84205
2007-04-18,11.855812,11.913414
2007-04-19,11.747219,11.818378
2007-04-20,12.016957,12.09138
2007-04-23,11.932275,11.999501
2007-04-24,11.89367,11.958002
2007-04-25,11.905127,11.969974
2007-04-26,11.984579,12.045882
2007-04-27,11.930531,11.99817
2007-04-30,11.740494,11.811548
2007-05-01,11.681216,11.7419195
2007-05-02,11.601017,11.669553
2007-05-03,11.786571,11.840808
2007-05-04,11.734018,11.79361
2007-05-07,11.638127,11.70608
2007-05-08,11.62667,11.690536
2007-05-09,11.687443,11.745952
2007-05-10,11.493669,11.5621805
2007-05-11,11.624927,11.682753
2007-05-14,11.50139,11.566739
2007-05-15,11.407243,11.473465
2007-05-16,11.771129,11.8171425
2007-05-17,11.730033,11.796832
2007-05-18,11.714093,11.779925
2007-05-21,11.721067,11.784708
2007-05-22,11.852076,11.914878
2007-05-23,11.805002,11.874883
2007-05-24,11.813968,11.877719
2007-05-25,12.04286,12.100048
2007-05-29,12.132275,12.19585
2007-05-30,12.418453,12.462645
2007-05-31,12.401267,12.474425
2007-06-01,12.463285,12.528927
2007-06-04,12.629412,12.684422
2007-06-05,12.922563,12.973881
2007-06-06,12.907868,12.9734335
2007-06-07,12.828416,12.901282
2007-06-08,12.839126,12.900624
2007-06-11,12.735763,12.805149
2007-06-12,12.572127,12.641158
2007-06-13,12.583833,12.644171
2007-06-14,12.524057,12.591179
2007-06-15,12.600022,12.66253
2007-06-18,12.831903,12.883001
2007-06-19,12.809736,12.874799
2007-06-20,12.701641,12.773219
2007-06-21,12.804755,12.861312
2007-06-22,13.07549,13.130156
2007-06-25,13.136262,13.20316
2007-06-26,13.206997,13.270286
2007-06-27,13.108118,13.166953
2007-06-28,13.076237,13.144483
2007-06-29,13.018703,13.084652
2007-07-02,13.209986,13.269279
2007-07-03,13.308616,13.3683605
2007-07-05,13.490185,13.544432
2007-07-06,13.434644,13.504606
2007-07-09,13.513349,13.580724
2007-07-10,13.532776,13.599515
2007-07-11,13.56092,13.622995
2007-07-12,13.58234,13.643504
2007-07-13,13.752452,13.811796
2007-07-16,13.773125,13.837755
2007-07-17,13.823187,13.887531
2007-07-18,13.686201,13.748311
2007-07-19,13.663536,13.726174
2007-07-20,12.954444,12.991361
2007-07-23,12.764904,12.836808
2007-07-24,12.802015,12.861514
2007-07-25,12.696411,12.762424
2007-07-26,12.652575,12.709941
2007-07-27,12.749462,12.809753
2007-07-30,12.854568,12.915606
2007-07-31,12.702388,12.776546
2007-08-01,12.775614,12.837745
2007-08-02,12.727544,12.79543
2007-08-03,12.528042,12.602172
2007-08-06,12.702388,12.758529
2007-08-07,12.852326,12.911171
2007-08-08,13.095415,13.1500845
2007-08-09,12.820197,12.894616
2007-08-10,12.845602,12.899724
2007-08-13,12.839375,12.907122
2007-08-14,12.667519,12.739939
2007-08-15,12.392301,12.466139
2007-08-16,12.242114,12.297363
2007-08-17,12.454318,12.509385
2007-08-20,12.401516,12.470034
2007-08-21,12.617955,12.672798
2007-08-22,12.770882,12.835552
2007-08-23,12.756934,12.820576
2007-08-24,12.826922,12.886937
2007-08-27,12.783584,12.85292
2007-08-28,12.612724,12.684994
2007-08-29,12.774119,12.834671
2007-08-30,12.737258,12.807313
2007-08-31,12.833148,12.896714
2007-09-04,13.079724,13.132994
2007-09-05,13.145727,13.20637
2007-09-06,13.039126,13.103342
2007-09-07,12.935265,13.000487
2007-09-10,12.81397,12.882033
2007-09-11,12.984581,13.045256
2007-09-12,13.017457,13.083619
2007-09-13,13.070509,13.1398945
2007-09-14,13.169388,13.229005
2007-09-17,13.08346,13.153702
2007-09-18,13.331779,13.383566
2007-09-19,13.620198,13.676185
2007-09-20,13.76914,13.827629
2007-09-21,13.950211,14.0074215
2007-09-24,14.147472,14.203212
2007-09-25,14.17188,14.229758
2007-09-26,14.150959,14.213986
2007-09-27,14.13452,14.203708
2007-09-28,14.128792,14.192819
2007-10-01,14.509365,14.555884
2007-10-02,14.555194,14.624552
2007-10-03,14.545978,14.612023
2007-10-04,14.421694,14.491832
2007-10-05,14.795792,14.853689
2007-10-08,15.183588,15.227839
2007-10-09,15.322069,15.389573
2007-10-10,15.576366,15.634111
2007-10-11,15.491932,15.558918
2007-10-12,15.875246,15.917533
2007-10-15,15.444859,15.524354
2007-10-16,15.342493,15.413481
2007-10-17,15.777861,15.832229
2007-10-18,15.930787,15.985993
2007-10-19,16.057562,16.123943
2007-10-22,16.207998,16.258905
2007-10-23,16.831163,16.87971
2007-10-24,16.832409,16.88584
2007-10-25,16.650339,16.725494
2007-10-26,16.802023,16.865833
2007-10-29,16.917339,16.979721
2007-10-30,17.30439,17.353685
2007-10-31,17.608997,17.669725
2007-11-01,17.514601,17.595705
2007-11-02,17.714849,17.775473
2007-11-05,18.073505,18.1267
2007-11-06,18.475498,18.536991
2007-11-07,18.255075,18.339727
2007-11-08,17.281225,17.360985
2007-11-09,16.537264,16.621984
2007-11-12,15.742742,15.833205
