Date,Actual,Predicted
2005-06-14,6.932764,7.2089405
2005-06-15,6.844346,7.354061
2005-06-16,6.910099,7.1796656
2005-06-17,6.981332,7.2139397
2005-06-20,7.140735,7.447403
2005-06-21,7.169128,7.5148616
2005-06-22,7.205492,7.451977
2005-06-23,7.215704,7.5199203
2005-06-24,7.4035,7.67126
2005-06-27,7.57411,7.8272123
2005-06-28,7.521806,7.995638
2005-06-29,7.290673,7.8713474
2005-06-30,7.326289,7.6614847
2005-07-01,7.25406,7.5171113
2005-07-05,7.365144,7.4451284
2005-07-06,7.260785,7.531137
2005-07-07,7.36091,7.476754
2005-07-08,7.378095,7.514864
2005-07-11,7.306364,7.5235105
2005-07-12,7.267261,7.4146976
2005-07-13,7.4436,7.5638056
2005-07-14,7.49416,7.773808
2005-07-15,7.501632,7.651095
2005-07-18,7.460536,7.5703278
2005-07-19,7.718569,7.8077526
2005-07-20,7.770873,7.905757
2005-07-21,7.819192,8.195389
2005-07-22,7.531769,8.082643
2005-07-25,7.368631,7.677449
2005-07-26,7.374608,7.5502462
2005-07-27,7.39553,7.529377
2005-07-28,7.3101,7.4907255
2005-07-29,7.167136,7.433978
2005-08-01,7.263026,7.326238
2005-08-02,7.451819,7.458577
2005-08-03,7.404745,7.519575
2005-08-04,7.415455,7.468172
2005-08-05,7.281457,7.4928465
2005-08-08,7.25406,7.3917785
2005-08-09,7.26203,7.3794465
2005-08-10,7.11533,7.3807573
2005-08-11,7.074732,7.2839108
2005-08-12,7.215953,7.2579565
2005-08-15,7.073487,7.389233
2005-08-16,7.114583,7.276184
2005-08-17,7.100884,7.2066817
2005-08-18,6.973611,7.2057137
2005-08-19,6.97386,7.1450143
2005-08-22,6.824669,7.157521
2005-08-23,6.963399,7.068881
2005-08-24,7.03787,7.182529
2005-08-25,7.038368,7.155407
2005-08-26,7.063026,7.165656
2005-08-29,7.184321,7.2230945
2005-08-30,7.154932,7.2726707
2005-08-31,7.1233,7.278696
2005-09-01,7.129527,7.194532
2005-09-02,7.184321,7.2361135
2005-09-06,7.150946,7.2813587
2005-09-07,7.344222,7.351734
2005-09-08,7.357174,7.4853024
2005-09-09,7.449328,7.4758506
2005-09-12,7.714584,7.756524
2005-09-13,7.762903,7.8855276
2005-09-14,7.546713,7.8707304
2005-09-15,7.537249,7.8034515
2005-09-16,7.476974,7.67304
2005-09-19,7.566389,7.606163
2005-09-20,7.669005,7.7976866
2005-09-21,7.768382,7.863432
2005-09-22,7.755182,8.010057
2005-09-23,7.854559,7.9237328
2005-09-26,7.82766,8.061636
2005-09-27,7.819192,7.919759
2005-09-28,7.621433,7.8925753
2005-09-29,7.711595,7.7195992
2005-09-30,7.881956,7.9568415
2005-10-03,7.937249,7.9671183
2005-10-04,7.745966,8.04518
2005-10-05,7.738743,7.888527
2005-10-06,7.789553,7.903983
2005-10-07,7.79553,7.8980665
2005-10-10,7.737249,7.835719
2005-10-11,7.623924,7.8425064
2005-10-12,7.496153,7.741142
2005-10-13,7.408232,7.6771927
2005-10-14,7.375853,7.5972247
2005-10-17,7.596526,7.5843997
2005-10-18,7.553687,7.7022824
2005-10-19,7.688681,7.706294
2005-10-20,7.551694,7.937378
2005-10-21,8.465768,8.935075
2005-10-24,8.683701,8.63199
2005-10-25,8.640364,8.5934105
2005-10-26,8.852817,8.713581
2005-10-27,8.79354,8.781881
2005-10-28,8.920813,8.805434
2005-10-31,9.268758,9.19136
2005-11-01,9.449083,9.485541
2005-11-02,9.456555,9.510054
2005-11-03,9.612719,9.469714
2005-11-04,9.724301,9.65472
2005-11-07,9.838871,9.800779
2005-11-08,9.7111,9.722484
2005-11-09,9.443354,9.598777
2005-11-10,9.740988,9.477439
2005-11-11,9.723554,9.723393
2005-11-14,9.88719,9.719818
2005-11-15,9.78333,9.759137
2005-11-16,9.91658,9.810381
2005-11-17,10.048585,9.950828
2005-11-18,9.967888,9.923095
2005-11-21,10.195784,9.968994
2005-11-22,10.37287,10.1689825
2005-11-23,10.532023,10.376823
2005-11-25,10.675486,10.425721
2005-11-28,10.547466,10.642132
2005-11-29,10.050827,10.726339
2005-11-30,10.084949,10.162807
2005-12-01,10.313592,10.172083
2005-12-02,10.403505,10.270606
2005-12-05,10.108361,10.292434
2005-12-06,10.075734,10.278891
2005-12-07,10.067764,10.090348
2005-12-08,10.227913,10.049161
2005-12-09,10.191799,10.201274
2005-12-12,10.27673,10.181796
2005-12-13,10.398275,10.207262
2005-12-14,10.434887,10.255785
2005-12-15,10.524302,10.297675
2005-12-16,10.713593,10.725059
2005-12-19,10.575361,11.039483
2005-12-20,10.703381,10.60792
2005-12-21,10.618449,10.734768
2005-12-22,10.760666,10.610189
2005-12-23,10.73302,10.545554
2005-12-27,10.576357,10.569386
2005-12-28,10.627416,10.444027
2005-12-29,10.464526,10.486897
2005-12-30,10.33277,10.265437
2006-01-03,10.840119,10.616816
2006-01-04,11.089434,11.129934
2006-01-05,11.238874,11.073645
2006-01-06,11.598028,11.573646
2006-01-09,11.628912,11.627632
2006-01-10,11.700145,11.488974
2006-01-11,11.74672,11.639144
2006-01-12,11.547467,11.676166
2006-01-13,11.612723,11.424811
2006-01-17,11.634142,11.444344
2006-01-18,11.081215,11.37324
2006-01-19,10.870505,11.220835
2006-01-20,9.949208,11.486816
2006-01-23,10.64759,10.553265
2006-01-24,11.03439,10.978542
2006-01-25,10.784577,11.3203745
2006-01-26,10.816208,10.898762
2006-01-27,10.796781,10.722226
2006-01-30,10.630654,10.5951805
2006-01-31,10.776108,10.9945545
2006-02-01,10.006991,10.1650505
2006-02-02,9.864027,10.044437
2006-02-03,9.50313,9.909632
2006-02-06,9.591549,9.561321
2006-02-07,9.163652,9.622641
2006-02-08,9.192544,9.4213505
2006-02-09,8.935757,9.262684
2006-02-10,9.031398,9.151066
2006-02-13,8.610227,8.923069
2006-02-14,8.550949,8.791527
2006-02-15,8.527537,8.6512
2006-02-16,9.127289,9.068768
2006-02-17,9.184325,9.315525
2006-02-21,9.130527,9.143094
2006-02-22,9.103129,9.068547
2006-02-23,9.416455,9.281038
2006-02-24,9.399767,9.309226
2006-02-27,9.723056,9.552951
2006-02-28,9.031647,10.337138
2006-03-01,9.085944,9.218093
2006-03-02,9.376106,9.391179
2006-03-03,9.419195,9.589058
2006-03-06,9.168136,9.415128
2006-03-07,9.077226,9.114949
2006-03-08,8.813963,8.917823
2006-03-09,8.542979,8.949005
2006-03-10,8.405992,8.803055
2006-03-13,8.395033,8.653267
2006-03-14,8.746217,8.756632
2006-03-15,8.580339,8.8211155
2006-03-16,8.437624,8.694733
2006-03-17,8.463028,8.481119
2006-03-20,8.672244,8.643709
2006-03-21,8.466266,8.730201
2006-03-22,8.473738,8.491429
2006-03-23,8.515332,8.540053
2006-03-24,9.11085,9.301398
2006-03-27,9.207737,9.103667
2006-03-28,9.394786,9.272019
2006-03-29,9.837626,9.794736
2006-03-30,9.674737,9.791221
2006-03-31,9.713591,10.307522
2006-04-03,9.706119,9.640897
2006-04-04,10.070752,9.920631
2006-04-05,10.161662,10.223903
2006-04-06,10.241114,10.085762
2006-04-07,10.116082,10.116825
2006-04-10,10.370628,10.136337
2006-04-11,10.203256,10.322613
2006-04-12,10.185572,10.039347
2006-04-13,10.016456,10.019943
2006-04-17,10.132521,10.010229
2006-04-18,10.068262,10.053933
2006-04-19,10.224177,10.128572
2006-04-20,10.336257,10.264574
2006-04-21,10.886694,11.381477
2006-04-24,10.971377,10.861948
2006-04-25,10.639122,10.821913
2006-04-26,10.609483,10.51616
2006-04-27,10.461538,10.437841
2006-04-28,10.409483,10.336469
2006-05-01,9.93526,10.306606
2006-05-02,9.833143,9.992684
2006-05-03,9.817452,9.801795
2006-05-04,9.831898,9.687146
2006-05-05,9.82069,9.767548
2006-05-08,9.832645,9.683753
2006-05-09,10.181836,9.884614
2006-05-10,10.036879,10.022436
2006-05-11,9.638871,9.920495
2006-05-12,9.318323,9.509598
2006-05-15,9.369879,9.327659
2006-05-16,9.247837,9.257876
2006-05-17,9.327538,9.304855
2006-05-18,9.240116,9.312094
2006-05-19,9.215956,9.300478
2006-05-22,9.23912,9.161662
2006-05-23,9.354437,9.348139
2006-05-24,9.495658,9.403113
2006-05-25,9.538996,9.394902
2006-05-26,9.498149,9.396097
2006-05-30,9.263777,9.266183
2006-05-31,9.260788,9.264626
2006-06-01,9.52978,9.269452
2006-06-02,9.450577,9.493398
2006-06-05,9.326044,9.27861
2006-06-06,9.713342,9.468126
2006-06-07,9.626667,9.720474
2006-06-08,9.795783,9.661329
2006-06-09,9.628161,9.63903
2006-06-12,9.502881,9.512238
2006-06-13,9.626916,9.448739
2006-06-14,9.573865,9.600266
2006-06-15,9.738498,9.555069
2006-06-16,9.731026,9.557813
2006-06-19,9.667265,9.657876
2006-06-20,9.643105,9.5108795
2006-06-21,10.015709,9.763039
2006-06-22,9.961412,9.847946
2006-06-23,10.083704,9.908974
2006-06-26,10.067764,9.918822
2006-06-27,10.020441,9.908707
2006-06-28,10.114837,9.869203
2006-06-29,10.406245,10.092433
2006-06-30,10.444103,10.215811
2006-07-03,10.540492,10.225881
2006-07-05,10.497154,10.300546
2006-07-06,10.540243,10.328284
2006-07-07,10.471998,10.423205
2006-07-10,10.415958,10.328354
2006-07-11,10.574365,10.292047
2006-07-12,10.392297,10.305378
2006-07-13,10.182583,10.180215
2006-07-14,10.049831,10.075905
2006-07-17,10.159171,9.965535
2006-07-18,10.038623,10.083762
2006-07-19,9.937751,9.805308
2006-07-20,9.64186,10.022527
2006-07-21,9.716331,9.652382
2006-07-24,9.736007,9.679212
2006-07-25,9.697651,9.502592
2006-07-26,9.601511,9.539759
2006-07-27,9.524301,9.488954
2006-07-28,9.666767,9.402902
2006-07-31,9.628908,9.499317
2006-08-01,9.352694,9.430687
2006-08-02,9.146467,9.253938
2006-08-03,9.349705,9.095657
2006-08-04,9.311349,9.303281
2006-08-07,9.413466,9.160339
2006-08-08,9.489431,9.411537
2006-08-09,9.38831,9.367305
2006-08-10,9.320066,9.188499
2006-08-11,9.178098,9.153644
2006-08-14,9.201261,9.144133
2006-08-15,9.488684,9.28063
2006-08-16,9.656804,9.46051
2006-08-17,9.608983,9.494446
2006-08-18,9.548211,9.462717
2006-08-21,9.397277,9.258533
2006-08-22,9.421934,9.258293
2006-08-23,9.300888,9.22895
2006-08-24,9.30836,9.168952
2006-08-25,9.296654,9.119411
2006-08-28,9.488186,9.241719
2006-08-29,9.438373,9.332481
2006-08-30,9.483205,9.319342
2006-08-31,9.427912,9.30703
2006-09-01,9.429655,9.285495
2006-09-05,9.573118,9.334238
2006-09-06,9.468012,9.345274
2006-09-07,9.426916,9.294872
2006-09-08,9.410975,9.231522
2006-09-11,9.566393,9.319222
2006-09-12,9.760914,9.507994
2006-09-13,10.126294,9.879978
2006-09-14,10.061786,9.913061
2006-09-15,10.208735,10.059629
2006-09-18,10.328536,10.141624
2006-09-19,10.057552,10.326224
2006-09-20,9.887938,10.028426
2006-09-21,10.133268,9.998197
2006-09-22,10.056805,9.910561
2006-09-25,10.061786,9.961183
2006-09-26,10.133766,9.938889
2006-09-27,10.035385,9.984419
2006-09-28,10.051823,9.904009
2006-09-29,10.00998,9.866934
2006-10-02,9.998523,9.830051
2006-10-03,10.06328,9.864679
2006-10-04,10.353692,10.025809
2006-10-05,10.256805,10.174209
2006-10-06,10.473244,10.176143
2006-10-09,10.68495,10.495714
2006-10-10,10.62642,10.680684
2006-10-11,10.622684,10.436092
2006-10-12,10.646096,10.467266
2006-10-13,10.642609,10.427833
2006-10-16,10.504377,10.426932
2006-10-17,10.476731,10.29649
2006-10-18,10.443605,10.362232
2006-10-19,10.611725,10.500184
2006-10-20,11.448837,11.378576
2006-10-23,11.974616,11.708568
2006-10-24,11.788564,11.729387
2006-10-25,12.119573,11.850783
2006-10-26,12.082213,11.991311
2006-10-27,11.835637,11.841271
2006-10-30,11.869759,11.669638
2006-10-31,11.865276,11.731165
2006-11-01,11.643856,11.669647
2006-11-02,11.703881,11.468906
2006-11-03,11.750955,11.528774
2006-11-06,11.879224,11.614849
2006-11-07,11.770133,11.649992
2006-11-08,11.830656,11.642531
2006-11-09,11.771627,11.646143
2006-11-10,11.794541,11.518644
2006-11-13,11.980843,11.632879
2006-11-14,12.186821,11.873594
2006-11-15,12.252325,12.189209
2006-11-16,12.351205,12.118764
2006-11-17,12.423185,12.12002
2006-11-20,12.330034,12.174551
2006-11-21,12.693671,12.329306
2006-11-22,12.652824,12.4874525
2006-11-24,12.577855,12.274777
2006-11-27,12.073496,12.2679825
2006-11-28,12.191802,11.885424
2006-11-29,12.071005,12.083025
2006-11-30,12.07499,11.884436
2006-12-01,11.975114,11.8880005
2006-12-04,12.075986,11.824501
2006-12-05,12.129536,11.898582
2006-12-06,12.172126,11.920593
2006-12-07,12.020943,11.959997
2006-12-08,12.057555,11.7932825
2006-12-11,12.053072,11.830788
2006-12-12,11.999523,11.811292
2006-12-13,11.930033,11.819706
2006-12-14,12.007991,11.748284
2006-12-15,11.962661,11.802554
2006-12-18,11.526795,11.799095
2006-12-19,11.672,11.368731
2006-12-20,11.529285,11.452476
2006-12-21,11.362411,11.361389
2006-12-22,11.346969,11.146133
2006-12-26,11.395537,11.094706
2006-12-27,11.657056,11.276351
2006-12-28,11.520817,11.358849
2006-12-29,11.469011,11.236689
2007-01-03,11.646098,11.513007
2007-01-04,12.036385,11.641534
2007-01-05,12.134268,11.86747
2007-01-08,12.044355,11.912403
2007-01-09,12.092176,11.884085
2007-01-10,12.190806,11.923858
2007-01-11,12.446348,12.245983
2007-01-12,12.577855,12.282262
2007-01-16,12.559922,12.506399
2007-01-17,12.385576,12.357417
2007-01-18,12.150208,12.104879
2007-01-19,12.198029,11.94573
2007-01-22,11.976111,12.006656
2007-01-23,11.931528,11.757794
2007-01-24,12.430159,11.976986
2007-01-25,12.156684,12.260494
2007-01-26,12.34971,12.055359
2007-01-29,12.265775,12.153725
2007-01-30,12.311852,12.0771675
2007-01-31,12.490682,12.386369
2007-02-01,11.998776,12.570942
2007-02-02,11.992549,11.831959
2007-02-05,11.635388,11.6917515
2007-02-06,11.742984,11.480934
2007-02-07,11.706372,11.543814
2007-02-08,11.731776,11.445202
2007-02-09,11.50413,11.493877
2007-02-12,11.414466,11.269946
2007-02-13,11.43464,11.2132015
2007-02-14,11.604753,11.318936
2007-02-15,11.493669,11.345652
2007-02-16,11.704628,11.389853
2007-02-20,11.758427,11.444659
2007-02-21,11.852076,11.554275
2007-02-22,11.851826,11.740747
2007-02-23,11.721565,11.580815
2007-02-26,11.579846,11.513386
2007-02-27,11.177355,11.231987
2007-02-28,11.194291,11.083452
2007-03-01,11.163905,10.970117
2007-03-02,10.926046,10.917131
2007-03-05,10.982585,10.771361
2007-03-06,11.396035,11.079818
2007-03-07,11.348463,11.319889
2007-03-08,11.325549,11.252523
2007-03-09,11.281713,11.168056
2007-03-12,11.326296,11.034378
2007-03-13,11.03439,11.019735
2007-03-14,11.158176,10.934995
2007-03-15,11.113095,10.917579
2007-03-16,10.980094,10.894098
2007-03-19,11.138998,10.866395
2007-03-20,11.09043,10.858559
2007-03-21,11.371128,10.982279
2007-03-22,11.507866,11.189212
2007-03-23,11.502635,11.254101
2007-03-26,11.581589,11.265493
2007-03-27,11.547218,11.297159
2007-03-28,11.503881,11.293476
2007-03-29,11.47997,11.306858
2007-03-30,11.411228,11.239255
2007-04-02,11.420443,11.136582
2007-04-03,11.77088,11.450054
2007-04-04,11.731527,11.504616
2007-04-05,11.743732,11.459635
2007-04-09,11.66154,11.485703
2007-04-10,11.618949,11.37999
2007-04-11,11.569883,11.369001
2007-04-12,11.641116,11.30315
2007-04-13,11.613719,11.377659
2007-04-16,11.812474,11.508268
2007-04-17,11.775861,11.542908
2007-04-18,11.855812,11.588586
2007-04-19,11.747219,11.783304
2007-04-20,12.016957,12.162119
2007-04-23,11.932275,11.777769
2007-04-24,11.89367,11.664031
2007-04-25,11.905127,11.702408
2007-04-26,11.984579,11.703462
2007-04-27,11.930531,11.689802
2007-04-30,11.740494,11.662943
2007-05-01,11.681216,11.485214
2007-05-02,11.601017,11.407781
2007-05-03,11.786571,11.410213
2007-05-04,11.734018,11.48139
2007-05-07,11.638127,11.472491
2007-05-08,11.62667,11.346522
2007-05-09,11.687443,11.394671
2007-05-10,11.493669,11.373898
2007-05-11,11.624927,11.267187
2007-05-14,11.50139,11.34081
2007-05-15,11.407243,11.253786
2007-05-16,11.771129,11.401261
2007-05-17,11.730033,11.549274
2007-05-18,11.714093,11.498753
2007-05-21,11.721067,11.558883
2007-05-22,11.852076,11.570357
2007-05-23,11.805002,11.746033
2007-05-24,11.813968,11.6067295
2007-05-25,12.04286,11.764582
2007-05-29,12.132275,11.904634
2007-05-30,12.418453,12.002832
2007-05-31,12.401267,12.387126
2007-06-01,12.463285,12.266371
2007-06-04,12.629412,12.320769
2007-06-05,12.922563,12.676073
2007-06-06,12.907868,12.748385
2007-06-07,12.828416,12.892893
2007-06-08,12.839126,12.674664
2007-06-11,12.735763,12.585376
2007-06-12,12.572127,12.485279
2007-06-13,12.583833,12.445445
2007-06-14,12.524057,12.345118
2007-06-15,12.600022,12.449724
2007-06-18,12.831903,12.446176
2007-06-19,12.809736,12.577874
2007-06-20,12.701641,12.621072
2007-06-21,12.804755,12.506985
2007-06-22,13.07549,12.7612295
2007-06-25,13.136262,13.057079
2007-06-26,13.206997,13.053435
2007-06-27,13.108118,12.892423
2007-06-28,13.076237,12.858786
2007-06-29,13.018703,12.841218
2007-07-02,13.209986,12.871361
2007-07-03,13.308616,12.941941
2007-07-05,13.490185,13.1759
2007-07-06,13.434644,13.215959
2007-07-09,13.513349,13.307548
2007-07-10,13.532776,13.315986
2007-07-11,13.56092,13.292145
2007-07-12,13.58234,13.336664
2007-07-13,13.752452,13.4758005
2007-07-16,13.773125,13.593614
2007-07-17,13.823187,13.6099
2007-07-18,13.686201,13.590022
2007-07-19,13.663536,13.706631
2007-07-20,12.954444,12.936581
2007-07-23,12.764904,12.723709
2007-07-24,12.802015,12.536243
2007-07-25,12.696411,12.632502
2007-07-26,12.652575,12.495566
2007-07-27,12.749462,12.503427
2007-07-30,12.854568,12.563606
2007-07-31,12.702388,12.682093
2007-08-01,12.775614,12.511926
2007-08-02,12.727544,12.517619
2007-08-03,12.528042,12.428226
2007-08-06,12.702388,12.320265
2007-08-07,12.852326,12.523334
2007-08-08,13.095415,12.731279
2007-08-09,12.820197,12.763828
2007-08-10,12.845602,12.555388
2007-08-13,12.839375,12.651551
2007-08-14,12.667519,12.571056
2007-08-15,12.392301,12.439672
2007-08-16,12.242114,12.122897
2007-08-17,12.454318,12.188145
2007-08-20,12.401516,12.210179
2007-08-21,12.617955,12.229987
2007-08-22,12.770882,12.473998
2007-08-23,12.756934,12.553124
2007-08-24,12.826922,12.488994
2007-08-27,12.783584,12.530792
2007-08-28,12.612724,12.475015
2007-08-29,12.774119,12.399445
2007-08-30,12.737258,12.491082
2007-08-31,12.833148,12.5238
2007-09-04,13.079724,12.663466
2007-09-05,13.145727,12.812183
2007-09-06,13.039126,12.898402
2007-09-07,12.935265,12.6620865
2007-09-10,12.81397,12.687475
2007-09-11,12.984581,12.625366
2007-09-12,13.017457,12.737086
2007-09-13,13.070509,12.769628
2007-09-14,13.169388,12.80062
2007-09-17,13.08346,12.831235
2007-09-18,13.331779,12.946058
2007-09-19,13.620198,13.30349
2007-09-20,13.76914,13.494011
2007-09-21,13.950211,13.754332
2007-09-24,14.147472,13.849691
2007-09-25,14.17188,13.82287
2007-09-26,14.150959,13.95396
2007-09-27,14.13452,13.943974
2007-09-28,14.128792,13.868068
2007-10-01,14.509365,14.095748
2007-10-02,14.555194,14.477509
2007-10-03,14.545978,14.384557
2007-10-04,14.421694,14.3033
2007-10-05,14.795792,14.503525
2007-10-08,15.183588,14.751929
2007-10-09,15.322069,15.299008
2007-10-10,15.576366,15.348663
2007-10-11,15.491932,15.79567
2007-10-12,15.875246,15.528571
2007-10-15,15.444859,15.7433405
2007-10-16,15.342493,15.301311
2007-10-17,15.777861,15.583479
2007-10-18,15.930787,15.905718
2007-10-19,16.057562,16.459702
2007-10-22,16.207998,15.924543
2007-10-23,16.831163,16.518787
2007-10-24,16.832409,16.712801
2007-10-25,16.650339,16.775288
2007-10-26,16.802023,16.636707
2007-10-29,16.917339,16.725512
2007-10-30,17.30439,16.990158
2007-10-31,17.608997,17.46124
2007-11-01,17.514601,17.541006
2007-11-02,17.714849,17.637745
2007-11-05,18.073505,17.816013
2007-11-06,18.475498,18.426361
2007-11-07,18.255075,18.500608
2007-11-08,17.281225,18.38493
2007-11-09,16.537264,16.893547
2007-11-12,15.742742,16.374752
2007-11-13,16.452084,16.10962
